--------------
SELECT * FROM Travelled
--------------

+----------+-----------+--------+-------------+--------+
| driverID | vehicleID | tripID | passengerID | rating |
|      556 |         1 |     10 |         699 |   NULL |
|      557 |         1 |      1 |         950 |    3.0 |
|      557 |         1 |      1 |         978 |   NULL |
|      557 |         1 |      2 |         664 |    1.1 |
|      557 |         1 |      3 |         186 |   NULL |
|      557 |         1 |      3 |         780 |    2.7 |
|      557 |         1 |      4 |         537 |    0.0 |
|      557 |         1 |      5 |          34 |   NULL |
|      557 |         1 |      5 |         828 |   NULL |
|      560 |         1 |      1 |         492 |   NULL |
|      560 |         1 |      1 |         766 |   NULL |
|      560 |         1 |      2 |         713 |    1.2 |
|      560 |         1 |      4 |         196 |   NULL |
|      560 |         1 |      5 |         234 |    1.6 |
|      560 |         1 |      5 |         445 |    1.0 |
|      560 |         1 |      5 |         953 |   NULL |
|      560 |         1 |      6 |         104 |   NULL |
|      560 |         1 |      6 |         226 |   NULL |
|      560 |         1 |      6 |         299 |    3.2 |
|      560 |         1 |      7 |          49 |    1.0 |
|      560 |         1 |      7 |         871 |    4.4 |
|      560 |         1 |     10 |         883 |    3.9 |
|      560 |         1 |     10 |         952 |   NULL |
|      560 |         1 |     11 |         792 |    1.0 |
|      560 |         1 |     12 |           9 |    1.6 |
|      560 |         1 |     12 |         104 |    1.5 |
|      560 |         1 |     12 |         780 |    0.1 |
|      560 |         2 |      1 |         666 |   NULL |
|      560 |         2 |      2 |         213 |    1.5 |
|      560 |         2 |      2 |         481 |    4.2 |
|      560 |         2 |      2 |         875 |   NULL |
|      561 |         1 |      1 |         160 |   NULL |
|      561 |         1 |      1 |         596 |   NULL |
|      561 |         1 |      1 |         856 |    4.8 |
|      561 |         1 |      2 |         235 |   NULL |
|      561 |         1 |      2 |         435 |    2.0 |
|      561 |         1 |      2 |         481 |   NULL |
|      561 |         1 |      2 |         629 |    2.1 |
|      561 |         1 |      2 |         638 |    0.0 |
|      561 |         1 |      3 |         410 |   NULL |
|      561 |         1 |      3 |         687 |   NULL |
|      561 |         1 |      4 |         325 |   NULL |
|      561 |         1 |      4 |         587 |    0.9 |
|      561 |         1 |      4 |         631 |   NULL |
|      561 |         1 |      7 |         140 |   NULL |
|      561 |         1 |      7 |         633 |    3.6 |
|      561 |         1 |      7 |         781 |    2.7 |
|      561 |         1 |      7 |         803 |    1.7 |
|      566 |         1 |      1 |         364 |    1.6 |
|      566 |         1 |      1 |         633 |    3.9 |
|      566 |         1 |      1 |         690 |    4.9 |
|      566 |         1 |      2 |         701 |   NULL |
|      566 |         1 |      3 |          96 |   NULL |
|      566 |         1 |      3 |         922 |   NULL |
|      566 |         1 |      3 |         975 |   NULL |
|      566 |         1 |      4 |         866 |    2.4 |
|      566 |         1 |      4 |         973 |    0.5 |
|      566 |         1 |      5 |          73 |    1.3 |
|      566 |         1 |      5 |         565 |   NULL |
|      566 |         1 |      7 |         258 |    1.9 |
|      566 |         1 |      7 |         289 |   NULL |
|      566 |         1 |      7 |         290 |   NULL |
|      573 |         1 |      1 |          78 |    0.3 |
|      573 |         1 |      1 |         107 |   NULL |
|      573 |         1 |      1 |         678 |   NULL |
|      573 |         1 |      2 |          92 |    3.1 |
|      573 |         1 |      2 |         492 |    1.0 |
|      573 |         1 |      3 |         850 |   NULL |
|      573 |         1 |      4 |         121 |   NULL |
|      573 |         1 |      4 |         906 |   NULL |
|      573 |         1 |      5 |         712 |   NULL |
|      573 |         1 |      5 |         904 |    1.2 |
|      573 |         1 |      5 |         932 |    0.6 |
|      573 |         1 |      8 |          65 |   NULL |
|      573 |         1 |     10 |          81 |   NULL |
|      573 |         1 |     13 |         162 |   NULL |
|      573 |         1 |     13 |         818 |    3.1 |
|      573 |         1 |     14 |          15 |   NULL |
|      573 |         1 |     14 |         250 |    4.7 |
|      576 |         2 |      2 |         861 |    0.1 |
|      576 |         2 |      4 |         585 |    2.2 |
|      576 |         2 |      4 |         626 |   NULL |
|      576 |         2 |      5 |         400 |   NULL |
|      576 |         2 |      5 |         510 |    3.4 |
|      576 |         2 |      5 |         571 |   NULL |
|      576 |         2 |      6 |          20 |   NULL |
|      576 |         2 |      6 |         381 |   NULL |
|      576 |         2 |      8 |         589 |    2.2 |
|      576 |         2 |      8 |         663 |   NULL |
|      576 |         2 |      9 |         477 |    3.1 |
|      576 |         2 |      9 |         757 |   NULL |
|      576 |         2 |     10 |         548 |   NULL |
|      576 |         3 |      1 |         106 |   NULL |
|      576 |         3 |      1 |         416 |   NULL |
|      576 |         3 |      1 |         511 |    0.0 |
|      576 |         3 |      1 |         653 |   NULL |
|      576 |         3 |      1 |         709 |   NULL |
|      576 |         3 |      2 |         531 |    2.4 |
|      576 |         3 |      2 |         750 |   NULL |
|      576 |         3 |      2 |         929 |    1.6 |
|      576 |         3 |      3 |         383 |    1.4 |
|      576 |         3 |      3 |         657 |    3.2 |
|      576 |         3 |      4 |         505 |    3.8 |
|      576 |         3 |      4 |         758 |    4.4 |
|      576 |         3 |      4 |         826 |   NULL |
|      576 |         3 |      4 |         960 |   NULL |
|      576 |         3 |      5 |         194 |   NULL |
|      576 |         3 |      5 |         263 |   NULL |
|      576 |         3 |      5 |         611 |    2.6 |
|      576 |         3 |      6 |          53 |   NULL |
|      576 |         3 |      6 |         462 |   NULL |
|      576 |         4 |      2 |         553 |    3.6 |
|      576 |         4 |      2 |         789 |   NULL |
|      576 |         4 |      4 |         191 |   NULL |
|      576 |         4 |      4 |         239 |   NULL |
|      576 |         4 |      4 |         477 |   NULL |
|      576 |         4 |      5 |         464 |   NULL |
|      576 |         4 |      5 |         970 |   NULL |
|      576 |         4 |      6 |         103 |   NULL |
|      576 |         4 |      8 |         623 |   NULL |
|      576 |         4 |      8 |         684 |   NULL |
|      576 |         4 |      8 |         913 |    0.9 |
|      576 |         4 |      9 |         666 |    2.5 |
|      579 |         1 |      1 |         125 |   NULL |
|      579 |         1 |      1 |         259 |   NULL |
|      579 |         1 |      1 |         457 |    3.4 |
|      579 |         1 |      2 |         310 |   NULL |
|      579 |         1 |      2 |         994 |   NULL |
|      579 |         1 |      3 |         421 |    0.4 |
|      579 |         1 |      3 |         481 |   NULL |
|      579 |         1 |      3 |         809 |   NULL |
|      579 |         1 |      4 |          30 |    2.4 |
|      579 |         1 |      4 |         404 |   NULL |
|      579 |         1 |      5 |         295 |    0.0 |
|      579 |         1 |      5 |         570 |    4.6 |
|      579 |         1 |      5 |         949 |   NULL |
|      579 |         1 |      6 |         163 |   NULL |
|      579 |         1 |      6 |         291 |   NULL |
|      579 |         1 |      6 |         373 |    2.4 |
|      594 |         2 |      1 |         294 |   NULL |
|      594 |         2 |      2 |         387 |    3.8 |
|      594 |         2 |      2 |         517 |   NULL |
|      594 |         2 |      2 |         736 |   NULL |
|      594 |         2 |      3 |         810 |    0.4 |
|      594 |         2 |      3 |         811 |    4.9 |
|      594 |         2 |      3 |         958 |    1.4 |
|      594 |         2 |      4 |         303 |   NULL |
|      594 |         2 |      4 |         502 |    1.1 |
|      594 |         2 |      5 |         452 |   NULL |
|      594 |         2 |      5 |         686 |    1.2 |
|      594 |         2 |      6 |           2 |   NULL |
|      594 |         2 |      6 |         664 |   NULL |
|      594 |         2 |      6 |         767 |    1.0 |
|      594 |         2 |      8 |         194 |    3.9 |
|      594 |         2 |      8 |         222 |   NULL |
|      594 |         2 |      8 |         568 |   NULL |
|      594 |         2 |     10 |          22 |    1.2 |
|      594 |         2 |     11 |         202 |    0.8 |
|      597 |         1 |      1 |         368 |    1.3 |
|      597 |         1 |      1 |         468 |    2.1 |
|      597 |         1 |      1 |         582 |   NULL |
|      597 |         1 |      1 |         919 |    1.0 |
|      597 |         1 |      1 |         960 |   NULL |
|      597 |         1 |      2 |          70 |    3.8 |
|      597 |         1 |      2 |         176 |    1.5 |
|      597 |         1 |      2 |         291 |   NULL |
|      597 |         1 |      2 |         629 |   NULL |
|      597 |         1 |      3 |         107 |   NULL |
|      597 |         1 |      3 |         333 |    4.7 |
|      597 |         1 |      3 |         554 |   NULL |
|      597 |         1 |      4 |          47 |   NULL |
|      597 |         1 |      4 |         232 |    1.6 |
|      597 |         1 |      4 |         253 |   NULL |
|      597 |         1 |      4 |         672 |   NULL |
|      597 |         1 |      4 |         785 |   NULL |
|      597 |         1 |      5 |          61 |    1.5 |
|      597 |         1 |      5 |         140 |    4.6 |
|      597 |         1 |      5 |         228 |   NULL |
|      597 |         1 |      5 |         631 |   NULL |
|      597 |         1 |      5 |         686 |   NULL |
|      597 |         1 |      7 |         317 |   NULL |
|      605 |         1 |      1 |         266 |   NULL |
|      605 |         1 |      1 |         477 |    4.2 |
|      605 |         1 |      1 |         785 |   NULL |
|      605 |         1 |      2 |         526 |   NULL |
|      605 |         1 |      2 |         764 |    2.8 |
|      605 |         1 |      3 |         474 |   NULL |
|      605 |         1 |      4 |         127 |   NULL |
|      605 |         1 |      5 |         332 |   NULL |
|      605 |         1 |      5 |         725 |    0.6 |
|      605 |         1 |      5 |         832 |    3.5 |
|      605 |         1 |      7 |          56 |   NULL |
|      605 |         1 |      7 |         196 |    0.7 |
|      605 |         1 |      7 |         803 |   NULL |
|      605 |         1 |      9 |         492 |   NULL |
|      605 |         1 |      9 |         758 |    1.1 |
|      605 |         1 |      9 |         832 |   NULL |
|      608 |         1 |      1 |         233 |    4.2 |
