--------------
SELECT * FROM Trip
--------------

+----------+-----------+--------+-------------------------+-----------------------+---------------------+--------+-----------------------------------------------------------+
| driverID | vehicleID | tripID | origin                  | destination           | departTime          | price  | description                                               |
|      215 |         1 |      2 | Amandaville             | Johnsonburgh          | 2022-06-24 16:40:00 | 117.00 | Carpool from Amandaville to Johnsonburgh                  |
|      215 |         1 |      3 | Port Brittany           | East Monicatown       | 2023-01-01 13:55:00 | 121.00 | NULL                                                      |
|      215 |         1 |      4 | East George             | West Kimberlychester  | 2022-03-06 11:35:00 | 102.00 | NULL                                                      |
|      215 |         1 |      5 | New Rebeccashire        | South Kelsey          | 2022-06-22 17:55:00 |  61.00 | Carpool from New Rebeccashire to South Kelsey             |
|      215 |         1 |      6 | West Gregville          | North Paulland        | 2022-11-14 14:45:00 | 107.00 | Carpool from West Gregville to North Paulland             |
|      215 |         1 |      7 | Davidchester            | Vickieland            | 2023-02-28 15:15:00 | 146.00 | Carpool from Davidchester to Vickieland                   |
|      215 |         1 |      9 | New Monicaland          | East Hollytown        | 2023-01-13 07:50:00 | 149.00 | Carpool from New Monicaland to East Hollytown             |
|      215 |         1 |     10 | Michaelborough          | North Chloeland       | 2022-07-25 22:05:00 | 109.00 | NULL                                                      |
|      215 |         1 |     12 | Lake Juliemouth         | New Bradley           | 2022-11-18 06:30:00 | 133.00 | NULL                                                      |
|      216 |         1 |      1 | West Aaronside          | South John            | 2023-01-30 11:40:00 |  34.00 | NULL                                                      |
|      216 |         1 |      2 | Port Jamesshire         | Donaldland            | 2022-10-05 16:25:00 |  90.00 | NULL                                                      |
|      216 |         1 |      4 | Lewisfort               | West Thomasstad       | 2022-12-20 12:45:00 |  43.00 | NULL                                                      |
|      216 |         1 |      5 | New Lindsey             | East Joseph           | 2022-09-17 19:50:00 |  32.00 | NULL                                                      |
|      216 |         1 |      6 | Lake Jacksonchester     | East Matthewshire     | 2022-02-01 12:45:00 | 107.00 | NULL                                                      |
|      216 |         1 |      7 | Karenbury               | Port Loriton          | 2022-12-20 17:55:00 | 122.00 | NULL                                                      |
|      216 |         1 |      8 | East Emilyport          | Staceystad            | 2022-08-27 11:35:00 | 137.00 | Carpool from East Emilyport to Staceystad                 |
|      216 |         1 |      9 | Port Jennifershire      | North Monicaland      | 2022-10-01 18:05:00 | 111.00 | NULL                                                      |
|      216 |         1 |     10 | West Kristin            | Penaside              | 2023-01-21 19:50:00 | 135.00 | Carpool from West Kristin to Penaside                     |
|      216 |         1 |     11 | Middletonland           | West Amanda           | 2023-04-28 08:50:00 |  87.00 | NULL                                                      |
|      216 |         1 |     12 | Greeneview              | Hardyshire            | 2022-12-12 13:20:00 |  90.00 | NULL                                                      |
|      216 |         1 |     13 | Ericbury                | Aguilarstad           | 2022-12-18 16:00:00 |  93.00 | NULL                                                      |
|      216 |         2 |      1 | East Allenside          | North Brettton        | 2022-06-30 22:05:00 | 122.00 | Carpool from East Allenside to North Brettton             |
|      216 |         2 |      3 | Annatown                | South Dorisstad       | 2022-05-31 18:20:00 | 126.00 | NULL                                                      |
|      216 |         2 |      4 | South Jasonfort         | Gonzalesport          | 2022-02-06 15:05:00 | 114.00 | Carpool from South Jasonfort to Gonzalesport              |
|      216 |         2 |      5 | South Danielberg        | Alexanderberg         | 2022-03-19 13:45:00 |  39.00 | Carpool from South Danielberg to Alexanderberg            |
|      216 |         2 |      6 | New Thomas              | South Markbury        | 2022-12-04 16:25:00 | 117.00 | Carpool from New Thomas to South Markbury                 |
|      216 |         2 |      7 | Lake Michael            | Lunahaven             | 2022-12-30 18:45:00 |  45.00 | Carpool from Lake Michael to Lunahaven                    |
|      216 |         2 |      8 | Travischester           | Geraldmouth           | 2022-09-02 18:15:00 | 131.00 | Carpool from Travischester to Geraldmouth                 |
|      216 |         2 |      9 | North Kyliebury         | Heatherburgh          | 2023-01-11 13:40:00 | 138.00 | Carpool from North Kyliebury to Heatherburgh              |
|      216 |         2 |     10 | Kristenstad             | Lindachester          | 2022-07-19 12:15:00 | 104.00 | NULL                                                      |
|      216 |         2 |     11 | North Emily             | Harrisburgh           | 2023-05-28 09:10:00 |  35.00 | NULL                                                      |
|      216 |         2 |     12 | Williamsborough         | Davisville            | 2023-02-17 01:50:00 |  74.00 | NULL                                                      |
|      216 |         2 |     13 | Lake Stephaniestad      | Eddieside             | 2022-04-19 12:00:00 |  36.00 | NULL                                                      |
|      217 |         1 |      1 | Lake Christopher        | East Jared            | 2022-10-11 08:10:00 | 123.00 | NULL                                                      |
|      217 |         1 |      2 | West Allen              | Lake Williammouth     | 2022-12-18 09:40:00 | 135.00 | NULL                                                      |
|      217 |         1 |      3 | Crystalchester          | Andreastad            | 2022-07-07 09:20:00 |  55.00 | Carpool from Crystalchester to Andreastad                 |
|      217 |         1 |      4 | Diazville               | Johnsontown           | 2022-06-07 16:25:00 | 145.00 | NULL                                                      |
|      217 |         1 |      5 | South Sandra            | Beverlyshire          | 2022-09-27 10:55:00 | 105.00 | NULL                                                      |
|      217 |         1 |      8 | Lake Erik               | Port Rebecca          | 2022-01-11 15:15:00 | 138.00 | NULL                                                      |
|      217 |         1 |     10 | New Petermouth          | Lake Carlaside        | 2022-12-09 13:50:00 |  42.00 | NULL                                                      |
|      217 |         1 |     11 | Westchester             | East Richardburgh     | 2022-10-28 19:45:00 |  72.00 | NULL                                                      |
|      217 |         1 |     12 | Mariahaven              | New Chadburgh         | 2022-11-25 10:45:00 | 135.00 | Carpool from Mariahaven to New Chadburgh                  |
|      217 |         1 |     13 | Griffinstad             | North Nathan          | 2023-01-09 20:30:00 | 144.00 | NULL                                                      |
|      217 |         1 |     14 | East Tracy              | Turnerton             | 2022-09-29 16:35:00 | 106.00 | NULL                                                      |
|      219 |         1 |      1 | Clarkmouth              | East Robert           | 2023-01-30 08:45:00 | 129.00 | NULL                                                      |
|      219 |         1 |      3 | South Theresa           | Andrewview            | 2023-01-02 07:05:00 |  75.00 | Carpool from South Theresa to Andrewview                  |
|      219 |         1 |      4 | Jamesland               | Williamsborough       | 2022-08-27 11:40:00 |  95.00 | NULL                                                      |
